,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
2480,2480,2627,So what does this mean?,Chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent. $$$ Chandler : So what does this mean?",2,Two men sitting on a couch with their hands on their lap tops.,A man is speaking and something is ticking in the background,"Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent. $$$ Chandler : So what does this mean?",<emotion: surprise>
2481,2481,2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421","Ross : Hi. $$$ Joey : Hey. $$$ Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent. $$$ Chandler : So what does this mean? $$$ Ross : I'm gonna have to give him up.",2,A man in a suit and tie standing in front of a fireplace.,An adult male is speaking,"Joey : Where've you been? $$$ Ross : At the vet. $$$ Chandler : She's not gonna make you wear one of those big plastic cones, is she? $$$ Ross : She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity. $$$ Joey : Hey! He beat ya. $$$ Ross : She says as time goes on, he's gonna start getting agressive and violent. $$$ Chandler : So what does this mean? $$$ Ross : I'm gonna have to give him up.",<emotion: sadness>
2482,2482,2629,Aww man! I can't believe I locked myself out again!,Joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",Joey : Aww man! I can't believe I locked myself out again!,0,A man standing in front of a refrigerator with a picture of a woman in the background.,An adult male is speaking and a crowd is laughing,Joey : Aww man! I can't believe I locked myself out again!,<emotion: sadness>
2483,2483,2630,Hang on buddy!,Chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",Joey : Aww man! I can't believe I locked myself out again! $$$ Chandler : Hang on buddy!,0,A man in a white shirt and black pants standing in a kitchen.,A door is opened and a woman is speaking,Joey : Aww man! I can't believe I locked myself out again! $$$ Chandler : Hang on buddy!,<emotion: joy>
2484,2484,2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",Joey : Aww man! I can't believe I locked myself out again! $$$ Chandler : Hang on buddy! $$$ Joey : Oh my God! What happened here? Did you do all this?,1,Two men standing in a kitchen with a green refrigerator.,A man is giving a speech and a door slams,Chandler : Hang on buddy! $$$ Joey : Oh my God! What happened here? Did you do all this?,<emotion: surprise>
2485,2485,2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",Joey : Aww man! I can't believe I locked myself out again! $$$ Chandler : Hang on buddy! $$$ Joey : Oh my God! What happened here? Did you do all this? $$$ Chandler : I sure did.,1,A man standing in a room with a blue suitcase.,A man is giving a speech,Chandler : Hang on buddy! $$$ Joey : Oh my God! What happened here? Did you do all this? $$$ Chandler : I sure did.,<emotion: neutral>
2486,2486,2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942","Ross : But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",0,A man and woman are posing for a picture.,A man and woman speaking,"Ross : But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",<emotion: surprise>
2487,2487,2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200","Ross : But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig. $$$ Rachel : Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",0,A man and a woman standing next to each other.,A woman speaks and a crowd laughs,"Ross : But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig. $$$ Rachel : Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",<emotion: surprise>
2488,2488,2635,May I come in?,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",Ross : May I come in?,0,A man and woman standing next to each other.,An adult male is speaking,Ross : May I come in?,<emotion: neutral>
2489,2489,2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too.",0,A man in a red shirt and a blue shirt is sitting at a table.,People are talking and laughing,"Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too.",<emotion: neutral>
2490,2490,2637,Do,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do",2,A man and woman standing next to each other.,A man speaking followed by laughter,Ross : Do,<emotion: neutral>
2491,2491,2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure?",1,A man in a suit and tie standing next to a woman.,A woman is speaking in a foreign language.,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure?",<emotion: neutral>
2492,2492,2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I.",1,A man and woman standing next to each other.,A man speaking followed by laughter,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I.",<emotion: neutral>
2493,2493,2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",2,A man standing in a kitchen next to a counter.,A man is giving a speech,"Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",<emotion: neutral>
2494,2494,2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight.",2,A man standing in front of a television in a room.,A man speaking followed by laughter,"Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight.",<emotion: neutral>
2495,2495,2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us.""",2,A man standing in front of a television holding a Wii controller.,A man speaking followed by laughter,"Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us.""",<emotion: fear>
2496,2496,2644,I just want this to be  about what it is!,Ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is!",1,A man standing next to a woman in a living room.,A man speaking followed by laughter and more speech,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is!",<emotion: anger>
2497,2497,2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross?",1,A woman in a suit standing in front of a wall.,A man and woman are speaking,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross?",<emotion: surprise>
2498,2498,2646,The physical act of love.,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love.",3,A man standing in front of a wall with a green plant in his hand.,"An adult male is speaking, and people are speaking in the background","Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love.",<emotion: neutral>
2499,2499,2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy?",1,A woman in a red dress standing in front of a wall.,A group of people are talking and laughing,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy?",<emotion: surprise>
2500,2500,2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy? $$$ Ross : Oh so-so you weren't trying to entice me just now with your-your nakedness?",1,A man standing in front of a wall with a green plant in his hand.,A man is speaking,"Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy? $$$ Ross : Oh so-so you weren't trying to entice me just now with your-your nakedness?",<emotion: surprise>
2501,2501,2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406","Ross : May I come in? $$$ Rachel : Uh, yeah, if you want too. $$$ Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy? $$$ Ross : Oh so-so you weren't trying to entice me just now with your-your nakedness? $$$ Rachel : Oh God, you saw me?! Oh!",2,A woman in a red shirt talking on a cell phone.,A crowd of people laughing and screaming,"Ross : Do $$$ Rachel : Yeah, sure? $$$ Ross : So do I. $$$ Ross : Okay Rach, before anything happens  I just want to lay down a couple of ground rules. $$$ Ross : This is just about tonight. $$$ Ross : I don't to go through with this if it's going to raise the question of ""Us."" $$$ Ross : I just want this to be  about what it is! $$$ Rachel : And um, what-what is that Ross? $$$ Ross : The physical act of love. $$$ Rachel : What?! Are you crazy? $$$ Ross : Oh so-so you weren't trying to entice me just now with your-your nakedness? $$$ Rachel : Oh God, you saw me?! Oh!",<emotion: surprise>
